,Rectified_left_image_path,Rectified_right_image_path,Rectified_left_gt_path,Rectified_right_gt_path,Reprojection_matrix_path
0,dataset_8/keyframe_2/data/rec_rgb/Left_Image000015.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000015.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000015.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000015.tiff,dataset_8/keyframe_2/Q.npy
1,dataset_8/keyframe_2/data/rec_rgb/Left_Image000544.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000544.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000544.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000544.tiff,dataset_8/keyframe_2/Q.npy
2,dataset_8/keyframe_2/data/rec_rgb/Left_Image000163.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000163.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000163.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000163.tiff,dataset_8/keyframe_2/Q.npy
3,dataset_8/keyframe_2/data/rec_rgb/Left_Image000046.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000046.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000046.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000046.tiff,dataset_8/keyframe_2/Q.npy
4,dataset_8/keyframe_2/data/rec_rgb/Left_Image000573.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000573.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000573.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000573.tiff,dataset_8/keyframe_2/Q.npy
5,dataset_8/keyframe_2/data/rec_rgb/Left_Image000540.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000540.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000540.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000540.tiff,dataset_8/keyframe_2/Q.npy
6,dataset_8/keyframe_2/data/rec_rgb/Left_Image000148.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000148.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000148.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000148.tiff,dataset_8/keyframe_2/Q.npy
7,dataset_8/keyframe_2/data/rec_rgb/Left_Image000377.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000377.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000377.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000377.tiff,dataset_8/keyframe_2/Q.npy
8,dataset_8/keyframe_2/data/rec_rgb/Left_Image000089.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000089.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000089.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000089.tiff,dataset_8/keyframe_2/Q.npy
9,dataset_8/keyframe_2/data/rec_rgb/Left_Image000245.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000245.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000245.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000245.tiff,dataset_8/keyframe_2/Q.npy
10,dataset_8/keyframe_2/data/rec_rgb/Left_Image000507.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000507.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000507.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000507.tiff,dataset_8/keyframe_2/Q.npy
11,dataset_8/keyframe_2/data/rec_rgb/Left_Image000355.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000355.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000355.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000355.tiff,dataset_8/keyframe_2/Q.npy
12,dataset_8/keyframe_2/data/rec_rgb/Left_Image000239.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000239.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000239.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000239.tiff,dataset_8/keyframe_2/Q.npy
13,dataset_8/keyframe_2/data/rec_rgb/Left_Image000414.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000414.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000414.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000414.tiff,dataset_8/keyframe_2/Q.npy
14,dataset_8/keyframe_2/data/rec_rgb/Left_Image000007.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000007.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000007.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000007.tiff,dataset_8/keyframe_2/Q.npy
15,dataset_8/keyframe_2/data/rec_rgb/Left_Image000427.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000427.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000427.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000427.tiff,dataset_8/keyframe_2/Q.npy
16,dataset_8/keyframe_2/data/rec_rgb/Left_Image000138.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000138.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000138.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000138.tiff,dataset_8/keyframe_2/Q.npy
17,dataset_8/keyframe_2/data/rec_rgb/Left_Image000176.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000176.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000176.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000176.tiff,dataset_8/keyframe_2/Q.npy
18,dataset_8/keyframe_2/data/rec_rgb/Left_Image000266.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000266.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000266.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000266.tiff,dataset_8/keyframe_2/Q.npy
19,dataset_8/keyframe_2/data/rec_rgb/Left_Image000570.png,dataset_8/keyframe_2/data/rec_rgb/Right_Image000570.png,dataset_8/keyframe_2/data/rec_gt_with_mask/Left_gt000570.tiff,dataset_8/keyframe_2/data/rec_gt_with_mask/Right_gt000570.tiff,dataset_8/keyframe_2/Q.npy
